;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
0;0;51;0;0;0;1;1;1
1;1;0;0;1;0;5;2;0
2;1;27;0;2;0;1;4;0
3;0;1;0;3;2;4;4;1
4;0;1;0;4;0;4;2;1
5;1;43;0;5;0;3;3;0
6;0;1;0;6;0;3;2;1
7;0;27;0;7;2;1;1;1
8;1;54;0;8;0;5;4;0
9;0;30;0;9;0;4;1;1
10;0;22;1;10;0;3;1;0
11;1;36;0;11;0;3;6;0
12;0;38;0;12;0;4;4;1
13;1;1;0;13;0;4;1;0
14;0;13;0;14;1;8;3;1
15;0;76;0;15;0;5;3;1
16;0;25;0;16;0;6;6;1
17;0;37;0;17;0;2;3;1
18;1;3;0;18;0;7;3;0
19;1;87;0;19;1;1;2;0
20;1;74;0;20;1;1;4;0
21;0;39;0;21;0;3;5;1
22;0;13;0;22;1;7;4;1
23;1;81;0;23;0;5;2;0
24;0;82;0;24;0;4;4;1
25;1;58;0;25;0;3;2;0
26;0;40;0;26;1;1;4;1
27;0;32;0;27;1;4;5;1
28;1;29;0;28;1;9;1;0
29;0;66;1;29;2;1;1;0
30;0;85;1;30;0;1;6;0
31;0;42;0;31;0;5;1;1
32;1;99;0;32;0;6;2;0
33;1;22;0;33;0;1;3;0
34;0;79;0;34;1;1;2;1
35;1;27;0;35;2;9;1;0
36;0;1;1;36;2;1;2;0
37;0;54;0;37;2;5;1;1
38;0;52;0;38;2;4;6;1
39;1;17;0;39;1;4;1;0
40;1;25;0;40;0;5;4;0
41;1;0;0;41;2;2;2;0
42;0;22;0;42;0;8;6;1
43;1;75;0;43;2;4;1;0
44;1;0;0;44;1;2;1;0
45;1;98;0;45;0;4;3;0
46;0;29;0;46;0;2;6;1
47;0;35;1;47;0;3;2;0
48;1;68;0;48;0;1;1;0
49;0;90;0;49;1;4;2;1
50;0;99;0;50;1;2;1;1
51;0;25;1;51;0;3;1;0
52;1;0;0;52;1;5;1;0
53;0;6;0;53;0;1;2;1
54;0;82;0;54;0;2;1;1
55;0;22;0;55;1;2;4;1
56;0;53;1;56;1;2;4;0
57;0;5;0;57;0;2;2;1
58;0;1;0;58;0;7;2;1
59;1;21;0;59;0;1;2;0
60;0;83;0;60;0;1;3;1
61;1;7;0;61;1;3;6;0
62;0;23;0;62;1;8;4;1
63;0;0;0;63;0;1;6;1
64;0;64;0;64;1;1;5;1
65;0;39;1;65;0;9;2;0
66;0;7;0;66;2;1;1;1
67;0;9;0;67;0;2;1;1
68;0;17;1;68;2;6;1;0
69;0;83;1;69;0;1;2;0
70;0;1;0;70;1;2;1;1
71;0;13;0;71;0;5;6;1
72;0;34;0;72;0;2;3;1
73;0;6;0;73;0;7;4;1
74;0;49;0;74;1;5;1;1
75;0;92;1;75;0;9;2;0
76;0;19;0;76;0;1;2;1
77;0;0;1;77;1;1;3;0
78;0;10;1;78;2;3;1;0
79;0;0;0;79;0;4;2;1
80;0;28;1;80;0;1;1;0
81;0;51;0;81;1;5;1;1
82;0;2;0;82;2;5;1;1
83;1;59;0;83;1;4;2;0
84;0;51;1;84;1;7;3;0
85;0;69;1;85;0;1;6;0
86;0;0;0;86;2;1;6;1
87;0;0;0;87;2;7;5;1
88;0;71;0;88;0;7;1;1
89;0;1;0;89;1;2;6;1
90;0;46;0;90;0;1;1;1
91;0;1;1;91;1;2;1;0
92;1;58;0;92;2;3;1;0
93;1;48;0;93;1;4;6;0
94;0;13;0;94;0;1;1;1
95;0;1;1;95;1;1;4;0
96;0;2;0;96;1;2;4;1
97;0;4;0;97;1;2;5;1
98;0;3;1;98;1;3;6;0
99;0;4;0;99;0;8;1;1
100;0;40;0;100;0;2;1;1
101;0;12;0;101;2;9;5;1
102;0;49;0;102;0;2;2;1
103;0;100;1;103;2;2;6;0
104;0;2;1;104;2;2;3;0
105;0;18;0;105;1;6;2;1
106;0;8;0;106;1;5;1;1
107;1;100;0;107;0;5;5;0
108;1;46;0;108;1;9;2;0
109;1;86;0;109;0;1;5;0
110;1;53;0;110;0;2;2;0
111;1;2;0;111;2;4;2;0
112;0;9;0;112;1;8;1;1
113;0;7;0;113;2;1;1;1
114;0;25;0;114;0;1;1;1
115;0;72;0;115;2;6;1;1
116;0;53;1;116;0;5;1;0
117;0;76;1;117;0;8;1;0
118;0;6;0;118;1;5;1;1
119;0;18;1;119;1;2;3;0
120;0;2;0;120;0;4;2;1
121;0;25;1;121;0;1;1;0
122;0;23;1;122;2;4;1;0
123;0;47;0;123;1;4;1;1
124;0;30;0;124;0;5;4;1
125;1;47;0;125;2;1;1;0
126;1;27;0;126;1;6;1;0
127;0;44;0;127;1;7;1;1
128;0;2;1;128;0;2;2;0
129;0;22;0;129;2;7;2;1
130;0;27;0;130;0;6;1;1
131;0;5;1;131;2;1;3;0
132;0;80;1;132;2;9;2;0
133;0;54;1;133;2;5;4;0
134;1;92;0;134;0;8;1;0
135;1;39;0;135;2;8;3;0
136;0;0;0;136;1;1;2;1
137;1;79;0;137;0;2;6;0
138;0;18;1;138;1;1;4;0
139;0;31;1;139;0;9;3;0
140;0;39;1;140;0;1;2;0
141;0;85;0;141;0;7;3;1
142;0;27;0;142;0;6;4;1
143;1;70;0;143;0;8;5;0
144;0;9;0;144;1;7;4;1
145;0;42;0;145;1;1;5;1
146;1;20;0;146;0;5;2;0
147;0;17;1;147;0;1;6;0
148;0;27;1;148;0;4;6;0
149;0;22;1;149;0;2;5;0
150;0;100;0;150;0;7;5;1
151;0;76;0;151;2;8;3;1
152;0;1;0;152;1;4;2;1
153;1;16;0;153;0;1;2;0
154;1;72;0;154;0;7;1;0
155;1;27;0;155;1;1;6;0
156;0;8;0;156;2;4;1;1
157;0;0;1;157;1;7;3;0
158;0;2;0;158;0;5;2;1
159;1;55;0;159;0;1;1;0
160;1;20;0;160;1;9;2;0
161;1;85;0;161;0;8;6;0
162;1;10;0;162;0;4;2;0
163;0;18;0;163;1;1;4;1
164;0;0;0;164;1;2;1;1
165;0;2;0;165;2;5;1;1
166;0;5;0;166;0;2;1;1
167;0;66;1;167;0;8;5;0
168;1;78;0;168;0;2;1;0
169;0;11;0;169;0;1;2;1
170;0;3;1;170;0;5;6;0
171;0;80;0;171;1;8;6;1
172;0;1;0;172;0;2;6;1
173;1;23;0;173;2;8;5;0
174;0;93;0;174;0;3;2;1
175;0;49;0;175;1;1;3;1
176;1;33;0;176;2;1;5;0
177;0;47;0;177;1;9;6;1
178;0;72;1;178;0;1;6;0
179;0;31;1;179;0;1;1;0
180;1;40;0;180;0;8;6;0
181;0;31;0;181;0;8;2;1
182;0;66;0;182;0;5;2;1
183;1;50;0;183;0;1;3;0
184;0;41;1;184;0;3;4;0
185;0;47;0;185;1;1;6;1
186;0;21;0;186;2;1;5;1
187;0;10;0;187;1;1;1;1
188;1;19;0;188;1;1;4;0
189;0;97;1;189;0;1;1;0
190;0;0;1;190;0;4;4;0
191;0;59;0;191;1;5;2;1
192;0;30;0;192;2;4;1;1
193;1;5;0;193;0;1;6;0
194;1;2;0;194;0;1;6;0
195;0;42;0;195;1;7;1;1
196;0;34;0;196;2;7;5;1
197;1;1;0;197;0;1;2;0
198;0;39;0;198;1;3;1;1
199;1;16;0;199;0;6;3;0
200;0;2;0;200;0;4;5;1
201;0;55;0;201;0;6;3;1
202;0;88;0;202;1;1;5;1
203;0;1;0;203;2;3;4;1
204;0;4;1;204;2;7;1;0
205;0;17;0;205;1;2;2;1
206;1;27;0;206;0;9;1;0
207;0;48;0;207;1;1;3;1
208;1;79;0;208;0;1;1;0
