;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
0;51;0;1;1;1;0;0
1;0;0;5;2;0;1;0
2;27;0;1;4;0;1;0
3;1;2;4;4;1;0;0
4;1;0;4;2;1;0;0
5;43;0;3;3;0;1;0
6;1;0;3;2;1;0;0
7;27;2;1;1;1;0;0
8;54;0;5;4;0;1;0
9;30;0;4;1;1;0;0
10;22;0;3;1;0;0;1
11;36;0;3;6;0;1;0
12;38;0;4;4;1;0;0
13;1;0;4;1;0;1;0
14;13;1;8;3;1;0;0
15;76;0;5;3;1;0;0
16;25;0;6;6;1;0;0
17;37;0;2;3;1;0;0
18;3;0;7;3;0;1;0
19;87;1;1;2;0;1;0
20;74;1;1;4;0;1;0
21;39;0;3;5;1;0;0
22;13;1;7;4;1;0;0
23;81;0;5;2;0;1;0
24;82;0;4;4;1;0;0
25;58;0;3;2;0;1;0
26;40;1;1;4;1;0;0
27;32;1;4;5;1;0;0
28;29;1;9;1;0;1;0
29;66;2;1;1;0;0;1
30;85;0;1;6;0;0;1
31;42;0;5;1;1;0;0
32;99;0;6;2;0;1;0
33;22;0;1;3;0;1;0
34;79;1;1;2;1;0;0
35;27;2;9;1;0;1;0
36;1;2;1;2;0;0;1
37;54;2;5;1;1;0;0
38;52;2;4;6;1;0;0
39;17;1;4;1;0;1;0
40;25;0;5;4;0;1;0
41;0;2;2;2;0;1;0
42;22;0;8;6;1;0;0
43;75;2;4;1;0;1;0
44;0;1;2;1;0;1;0
45;98;0;4;3;0;1;0
46;29;0;2;6;1;0;0
47;35;0;3;2;0;0;1
48;68;0;1;1;0;1;0
49;90;1;4;2;1;0;0
50;99;1;2;1;1;0;0
51;25;0;3;1;0;0;1
52;0;1;5;1;0;1;0
53;6;0;1;2;1;0;0
54;82;0;2;1;1;0;0
55;22;1;2;4;1;0;0
56;53;1;2;4;0;0;1
57;5;0;2;2;1;0;0
58;1;0;7;2;1;0;0
59;21;0;1;2;0;1;0
60;83;0;1;3;1;0;0
61;7;1;3;6;0;1;0
62;23;1;8;4;1;0;0
63;0;0;1;6;1;0;0
64;64;1;1;5;1;0;0
65;39;0;9;2;0;0;1
66;7;2;1;1;1;0;0
67;9;0;2;1;1;0;0
68;17;2;6;1;0;0;1
69;83;0;1;2;0;0;1
70;1;1;2;1;1;0;0
71;13;0;5;6;1;0;0
72;34;0;2;3;1;0;0
73;6;0;7;4;1;0;0
74;49;1;5;1;1;0;0
75;92;0;9;2;0;0;1
76;19;0;1;2;1;0;0
77;0;1;1;3;0;0;1
78;10;2;3;1;0;0;1
79;0;0;4;2;1;0;0
80;28;0;1;1;0;0;1
81;51;1;5;1;1;0;0
82;2;2;5;1;1;0;0
83;59;1;4;2;0;1;0
84;51;1;7;3;0;0;1
85;69;0;1;6;0;0;1
86;0;2;1;6;1;0;0
87;0;2;7;5;1;0;0
88;71;0;7;1;1;0;0
89;1;1;2;6;1;0;0
90;46;0;1;1;1;0;0
91;1;1;2;1;0;0;1
92;58;2;3;1;0;1;0
93;48;1;4;6;0;1;0
94;13;0;1;1;1;0;0
95;1;1;1;4;0;0;1
96;2;1;2;4;1;0;0
97;4;1;2;5;1;0;0
98;3;1;3;6;0;0;1
99;4;0;8;1;1;0;0
100;40;0;2;1;1;0;0
101;12;2;9;5;1;0;0
102;49;0;2;2;1;0;0
103;100;2;2;6;0;0;1
104;2;2;2;3;0;0;1
105;18;1;6;2;1;0;0
106;8;1;5;1;1;0;0
107;100;0;5;5;0;1;0
108;46;1;9;2;0;1;0
109;86;0;1;5;0;1;0
110;53;0;2;2;0;1;0
111;2;2;4;2;0;1;0
112;9;1;8;1;1;0;0
113;7;2;1;1;1;0;0
114;25;0;1;1;1;0;0
115;72;2;6;1;1;0;0
116;53;0;5;1;0;0;1
117;76;0;8;1;0;0;1
118;6;1;5;1;1;0;0
119;18;1;2;3;0;0;1
120;2;0;4;2;1;0;0
121;25;0;1;1;0;0;1
122;23;2;4;1;0;0;1
123;47;1;4;1;1;0;0
124;30;0;5;4;1;0;0
125;47;2;1;1;0;1;0
126;27;1;6;1;0;1;0
127;44;1;7;1;1;0;0
128;2;0;2;2;0;0;1
129;22;2;7;2;1;0;0
130;27;0;6;1;1;0;0
131;5;2;1;3;0;0;1
