;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
0;1;1;0;66;0;1;0;0;1;0;0;1;0;0;0;1;0
1;1;1;0;42;0;1;0;0;1;0;0;1;0;0;0;1;0
2;1;1;0;42;0;1;0;0;1;0;0;1;0;0;0;1;0
3;1;1;0;39;0;1;0;0;1;0;0;1;0;0;0;1;0
4;1;1;0;49;0;1;0;1;0;0;0;1;0;0;0;1;0
5;4;2;0;17;0;1;1;0;0;0;0;0;0;1;0;1;0
6;2;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
7;3;1;0;16;0;1;0;1;0;0;0;1;0;0;0;1;0
8;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
9;1;1;0;13;0;1;0;1;0;0;0;1;0;0;0;1;0
10;6;2;0;57;0;1;0;0;1;1;0;0;0;0;0;1;0
11;1;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
12;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
13;5;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
14;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
15;4;3;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
16;2;3;0;53;0;1;0;0;1;0;1;0;0;0;0;1;0
17;6;2;0;92;0;1;0;1;0;0;1;0;0;0;0;1;0
18;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
19;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
20;2;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
21;3;1;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
22;3;2;1;87;0;1;1;0;0;0;1;0;0;0;0;1;0
23;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
24;4;2;0;28;0;1;0;1;0;0;1;0;0;0;0;1;0
25;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
26;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
27;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
28;4;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
29;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
30;3;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
31;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
32;1;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
33;1;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
34;1;2;0;62;0;1;0;1;0;0;1;0;0;0;0;1;0
35;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
36;2;3;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
37;4;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
38;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
