;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
0;2;1;0;104;0;1;0;0;1;0;0;0;1;0;0;1;0
1;4;1;0;21;0;1;0;0;1;0;0;1;0;0;0;1;0
2;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
4;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
5;6;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
6;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
7;6;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
8;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
9;4;2;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
10;3;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
11;4;2;0;39;0;1;1;0;0;0;1;0;0;0;0;1;0
12;1;1;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
13;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
14;5;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
15;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
16;2;1;0;41;0;1;0;0;1;0;0;1;0;0;0;1;0
17;3;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
18;1;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
19;6;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
20;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
21;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
22;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
23;1;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
24;4;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
25;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
26;2;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
27;5;2;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
28;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
29;2;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
30;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
31;4;2;0;68;0;1;0;0;1;0;1;0;0;0;0;1;0
32;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
33;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
34;2;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
35;1;1;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
36;1;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
37;5;2;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
38;3;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
39;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
40;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
41;5;1;0;22;0;1;0;0;1;0;0;1;0;0;0;1;0
42;1;1;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
43;4;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
44;3;2;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
45;3;2;0;64;0;1;0;1;0;1;0;0;0;0;0;1;0
46;5;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
47;1;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
48;3;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
49;4;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
50;5;1;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
51;2;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
52;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
53;2;2;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
54;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
55;2;1;0;18;0;1;0;1;0;0;1;0;0;0;0;1;0
56;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
57;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
58;2;1;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
59;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
60;2;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
61;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
62;5;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
63;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
64;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
65;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
66;3;2;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
67;4;3;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
68;1;2;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
69;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
70;3;2;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
71;3;2;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
72;1;1;0;8;0;1;0;1;0;0;0;0;1;0;0;1;0
73;5;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
74;1;1;0;8;0;1;0;1;0;0;0;0;0;1;0;1;0
75;10;1;0;64;0;1;1;0;0;0;0;0;1;0;0;1;0
76;2;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
77;4;2;0;34;0;1;0;0;1;0;0;0;1;0;0;1;0
78;2;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
79;6;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
80;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
81;5;2;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
82;4;1;0;27;0;1;0;0;1;0;0;1;0;0;0;1;0
83;1;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
84;2;2;1;9;0;1;0;1;0;1;0;0;0;0;0;1;0
85;1;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
86;1;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
