;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
0;1;1;0;112;0;1;0;1;0;0;0;0;0;0;1;1;0
1;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
2;2;1;0;62;0;1;0;1;0;1;0;0;0;0;0;1;0
3;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
4;1;1;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
5;3;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
6;6;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
7;2;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
8;4;2;0;93;0;1;1;0;0;1;0;0;0;0;0;1;0
9;2;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
10;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
11;6;1;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
12;4;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
13;6;1;0;81;0;1;0;0;1;1;0;0;0;0;0;1;0
14;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
15;3;2;0;27;0;1;0;1;0;1;0;0;0;0;0;1;0
16;1;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
17;1;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
18;4;1;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
19;4;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
20;4;2;0;69;0;1;1;0;0;1;0;0;0;0;0;1;0
21;2;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
22;3;2;0;61;0;1;1;0;0;1;0;0;0;0;0;1;0
23;1;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
24;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
25;3;2;0;56;0;1;1;0;0;1;0;0;0;0;0;1;0
26;2;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
27;4;2;0;89;0;1;1;0;0;1;0;0;0;0;0;1;0
28;3;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
29;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
30;2;1;0;13;0;1;0;0;1;0;0;1;0;0;0;1;0
31;5;2;0;131;0;1;0;1;0;1;0;0;0;0;0;1;0
32;4;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
33;2;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
34;2;2;0;49;0;1;0;1;0;1;0;0;0;0;0;1;0
35;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
36;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
37;3;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
38;1;1;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
39;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
40;10;2;1;39;0;1;0;0;1;0;1;0;0;0;0;1;0
41;1;1;0;7;0;1;0;1;0;0;0;1;0;0;0;1;0
42;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
43;2;2;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
44;3;3;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
45;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
46;1;1;0;66;0;1;1;0;0;0;1;0;0;0;0;1;0
