;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
0;2;1;0;21;0;1;0;1;0;1;0
1;2;1;0;4;0;1;0;1;0;1;0
2;1;1;0;7;0;1;0;1;0;1;0
3;1;1;0;3;0;1;1;0;0;1;0
4;1;1;0;22;0;1;0;1;0;1;0
5;2;2;0;41;0;1;0;1;0;1;0
6;3;3;0;40;0;1;0;1;0;1;0
7;3;3;0;16;0;1;1;0;0;1;0
8;4;2;0;29;0;1;0;0;1;1;0
9;1;2;0;40;0;1;1;0;0;1;0
10;1;2;0;26;0;1;1;0;0;1;0
11;1;2;0;14;0;1;0;1;0;1;0
12;4;2;0;29;0;1;0;0;1;1;0
13;3;1;0;1;0;1;0;1;0;1;0
14;1;1;0;3;0;1;1;0;0;1;0
15;5;2;0;113;0;1;1;0;0;1;0
16;2;1;0;23;0;1;1;0;0;1;0
17;1;1;0;3;0;1;0;0;1;1;0
18;7;1;0;39;0;1;1;0;0;1;0
19;1;2;0;1;0;1;0;1;0;1;0
20;5;1;0;8;0;1;0;1;0;1;0
21;3;2;0;44;0;1;0;0;1;0;1
22;7;2;0;2;0;1;0;1;0;1;0
23;4;2;1;15;0;1;0;1;0;1;0
24;1;2;0;0;0;1;1;0;0;1;0
25;1;1;0;0;0;1;0;1;0;1;0
26;1;2;0;1;0;1;0;0;1;1;0
27;1;2;0;7;0;1;0;1;0;1;0
28;3;2;0;12;0;1;1;0;0;1;0
29;3;3;0;0;0;1;1;0;0;1;0
30;2;1;0;47;0;1;1;0;0;1;0
31;2;2;0;1;0;1;0;1;0;1;0
32;1;1;0;3;0;1;0;0;1;1;0
33;1;1;0;14;0;1;0;0;1;1;0
34;1;1;0;1;0;1;0;1;0;1;0
35;1;1;0;83;0;1;0;0;1;1;0
36;1;2;0;42;0;1;0;1;0;1;0
37;2;1;0;31;0;1;0;0;1;1;0
38;1;2;1;18;0;1;0;1;0;1;0
39;2;2;0;10;0;1;1;0;0;1;0
40;4;2;0;8;0;1;0;1;0;1;0
41;2;1;0;10;0;1;1;0;0;1;0
42;6;2;0;272;0;1;0;0;1;1;0
43;3;2;0;260;0;1;0;0;1;1;0
44;1;2;0;250;0;1;0;0;1;1;0
45;3;1;0;62;0;1;0;0;1;1;0
46;1;2;0;21;0;1;0;1;0;1;0
47;3;2;0;12;0;1;0;0;1;1;0
48;5;2;0;44;0;1;0;1;0;1;0
49;2;1;0;12;0;1;0;0;1;1;0
50;7;2;0;33;0;1;0;1;0;1;0
51;3;1;0;51;0;1;0;0;1;1;0
52;6;2;0;31;0;1;0;1;0;1;0
53;2;2;0;3;0;1;1;0;0;1;0
54;5;2;0;20;0;1;0;0;1;1;0
55;6;2;0;7;0;1;0;1;0;1;0
56;7;1;0;31;0;1;0;1;0;1;0
57;5;2;0;37;0;1;0;1;0;1;0
58;3;1;0;22;0;1;0;0;1;1;0
59;4;2;0;15;0;1;0;0;1;1;0
60;8;1;0;10;0;1;1;0;0;0;1
61;3;3;0;31;0;1;1;0;0;1;0
62;1;2;0;54;0;1;1;0;0;1;0
63;1;2;0;9;0;1;1;0;0;1;0
64;1;2;0;0;0;1;1;0;0;1;0
65;4;1;0;5;0;1;1;0;0;1;0
66;5;2;0;60;0;1;1;0;0;1;0
67;4;1;0;17;0;1;1;0;0;1;0
68;1;1;0;6;0;1;0;0;1;1;0
69;1;2;0;0;0;1;0;0;1;0;1
70;2;2;0;12;0;1;1;0;0;1;0
71;2;2;0;1;0;1;0;0;1;1;0
72;5;1;0;14;0;1;0;1;0;1;0
73;8;1;0;36;0;1;0;0;1;1;0
74;7;1;0;18;0;1;1;0;0;1;0
75;6;2;0;136;0;1;0;0;1;0;1
76;1;1;0;25;0;1;0;0;1;0;1
77;4;1;0;8;0;1;0;1;0;1;0
78;5;1;0;27;0;1;1;0;0;1;0
79;2;2;0;9;0;1;1;0;0;0;1
80;1;1;0;28;0;1;0;1;0;1;0
81;10;2;0;2;0;1;1;0;0;1;0
82;3;2;0;71;0;1;0;1;0;1;0
83;1;1;0;0;0;1;1;0;0;1;0
84;4;3;0;32;0;1;0;0;1;1;0
