;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
0;2;1;0;28;0;1;0;1;0;1;0;0
1;1;1;0;49;0;1;0;1;0;1;0;0
2;1;1;0;15;0;1;0;1;0;1;0;0
3;3;1;0;7;0;1;0;1;0;1;0;0
4;1;1;0;17;0;1;0;0;1;1;0;0
5;1;1;0;14;0;1;0;1;0;1;0;0
6;2;2;0;123;0;1;0;0;1;1;0;0
7;4;1;0;52;0;1;0;1;0;1;0;0
8;4;3;0;8;0;1;0;1;0;1;0;0
9;2;2;0;4;0;1;1;0;0;1;0;0
10;2;2;0;112;0;1;0;0;1;1;0;0
11;4;2;0;46;0;1;0;0;1;1;0;0
12;1;1;0;62;0;1;0;1;0;1;0;0
13;1;2;0;0;0;1;1;0;0;1;0;0
14;6;2;0;17;0;1;1;0;0;1;0;0
15;1;1;0;9;0;1;0;1;0;1;0;0
16;4;1;0;64;0;1;0;0;1;1;0;0
17;5;2;0;31;0;1;0;0;1;1;0;0
18;1;1;0;16;0;1;0;1;0;1;0;0
19;1;1;0;6;0;1;0;0;1;1;0;0
20;2;1;0;47;0;1;0;0;1;1;0;0
21;4;1;0;1;0;1;0;0;1;1;0;0
22;3;1;0;2;0;1;1;0;0;1;0;0
23;2;1;0;42;0;1;0;0;1;1;0;0
24;1;1;0;17;0;1;0;1;0;1;0;0
25;2;2;0;1;0;1;0;1;0;1;0;0
26;2;1;0;12;0;1;0;1;0;1;0;0
27;2;2;0;11;0;1;1;0;0;1;0;0
28;3;2;0;69;0;1;0;1;0;1;0;0
29;1;1;0;1;0;1;0;1;0;1;0;0
30;9;1;0;44;0;1;1;0;0;0;1;0
31;1;2;0;7;0;1;0;1;0;1;0;0
32;1;2;0;56;0;1;1;0;0;1;0;0
33;3;1;0;60;0;1;0;1;0;1;0;0
34;4;2;0;111;0;1;0;1;0;1;0;0
35;2;2;0;114;0;1;1;0;0;1;0;0
36;4;1;0;73;0;1;0;0;1;1;0;0
37;3;2;0;43;0;1;1;0;0;1;0;0
38;5;2;0;27;0;1;1;0;0;1;0;0
39;1;2;0;25;0;1;0;0;1;1;0;0
40;2;2;0;35;0;1;0;0;1;1;0;0
41;2;1;0;28;0;1;0;1;0;1;0;0
42;2;1;0;28;0;1;0;1;0;1;0;0
43;5;2;0;10;0;1;0;0;1;1;0;0
44;3;2;0;14;0;1;1;0;0;1;0;0
45;1;2;0;31;0;1;0;1;0;1;0;0
46;4;1;0;1;0;1;0;1;0;1;0;0
47;1;2;0;12;0;1;0;0;1;1;0;0
48;6;2;0;17;0;1;0;0;1;1;0;0
49;3;2;0;6;0;1;1;0;0;1;0;0
50;2;1;0;5;0;1;1;0;0;1;0;0
51;1;2;0;1;0;1;0;1;0;1;0;0
52;3;2;0;1;0;1;1;0;0;1;0;0
53;1;1;0;1;0;1;0;1;0;1;0;0
54;1;2;0;2;0;1;0;1;0;1;0;0
55;7;2;0;116;0;1;0;1;0;1;0;0
56;2;1;0;9;0;1;0;1;0;1;0;0
57;6;2;0;38;0;1;0;0;1;1;0;0
58;3;2;0;69;0;1;1;0;0;1;0;0
59;3;2;0;43;0;1;1;0;0;1;0;0
60;5;1;0;24;0;1;0;0;1;1;0;0
61;2;1;0;29;0;1;0;1;0;1;0;0
62;5;2;0;11;0;1;1;0;0;1;0;0
63;5;2;0;7;0;1;1;0;0;1;0;0
64;4;2;0;11;0;1;0;1;0;1;0;0
65;5;1;0;8;0;1;0;0;1;1;0;0
66;2;2;0;9;0;1;1;0;0;1;0;0
67;7;1;0;11;0;1;1;0;0;1;0;0
68;4;1;0;18;0;1;1;0;0;1;0;0
69;2;2;0;52;0;1;1;0;0;1;0;0
70;4;2;0;5;0;1;1;0;0;1;0;0
71;3;1;0;0;0;1;0;1;0;1;0;0
72;4;2;0;5;0;1;1;0;0;1;0;0
73;1;1;0;14;0;1;1;0;0;1;0;0
74;4;2;0;39;0;1;1;0;0;1;0;0
75;3;2;0;9;0;1;0;1;0;1;0;0
76;2;1;0;21;0;1;0;1;0;1;0;0
77;5;1;0;112;0;1;0;1;0;0;1;0
78;2;1;1;1;0;1;0;0;1;1;0;0
79;1;2;0;17;0;1;0;1;0;1;0;0
80;3;3;0;38;0;1;0;1;0;1;0;0
81;3;1;0;90;0;1;0;1;0;1;0;0
82;3;2;0;11;0;1;0;0;1;1;0;0
83;1;2;0;5;0;1;0;1;0;1;0;0
84;3;2;0;6;0;1;0;1;0;1;0;0
85;3;1;0;3;0;1;1;0;0;1;0;0
86;2;2;0;17;0;1;1;0;0;1;0;0
87;2;1;0;23;0;1;1;0;0;1;0;0
88;1;1;0;23;0;1;1;0;0;1;0;0
89;1;2;0;1;0;1;1;0;0;1;0;0
90;2;1;0;3;0;1;1;0;0;1;0;0
91;6;1;0;57;0;1;1;0;0;1;0;0
92;1;1;0;9;0;1;1;0;0;1;0;0
93;1;1;0;11;0;1;0;1;0;0;1;0
94;1;2;0;50;0;1;0;1;0;1;0;0
95;1;2;0;8;0;1;1;0;0;1;0;0
96;1;1;0;2;0;1;0;1;0;1;0;0
97;5;1;0;5;0;1;0;0;1;1;0;0
98;1;1;0;16;0;1;0;1;0;1;0;0
99;4;3;0;40;0;1;0;1;0;1;0;0
100;1;1;0;24;0;1;0;1;0;1;0;0
101;1;2;0;0;0;1;0;0;1;1;0;0
102;2;1;0;6;0;1;0;0;1;1;0;0
103;1;2;0;103;0;1;0;1;0;0;1;0
104;1;1;0;49;0;1;1;0;0;1;0;0
105;1;2;0;18;0;1;1;0;0;1;0;0
106;4;3;0;66;0;1;0;0;1;1;0;0
107;1;1;0;6;0;1;0;1;0;0;1;0
108;1;1;0;9;0;1;1;0;0;1;0;0
109;1;1;0;8;0;1;1;0;0;1;0;0
110;2;1;0;0;0;1;0;1;0;1;0;0
111;3;3;1;31;0;1;1;0;0;1;0;0
112;10;1;0;16;0;1;0;1;0;1;0;0
113;1;2;0;1;0;1;0;1;0;1;0;0
114;3;2;0;31;0;1;0;0;1;1;0;0
115;3;1;0;10;0;1;0;0;1;1;0;0
116;3;2;0;35;0;1;0;1;0;1;0;0
117;8;1;0;10;0;1;0;0;1;1;0;0
118;2;2;0;67;0;1;0;0;1;1;0;0
119;2;1;0;6;0;1;0;1;0;0;1;0
120;3;1;0;7;0;1;0;1;0;1;0;0
121;1;2;0;3;0;1;1;0;0;1;0;0
122;1;1;0;6;0;1;0;1;0;1;0;0
123;1;2;0;5;0;1;1;0;0;0;1;0
124;1;1;0;2;0;1;0;1;0;1;0;0
125;2;2;1;3;0;1;0;1;0;1;0;0
126;4;2;1;18;0;1;0;0;1;1;0;0
127;1;3;0;1;0;1;0;1;0;1;0;0
128;4;2;0;8;0;1;0;1;0;1;0;0
129;2;1;0;9;0;1;0;0;1;1;0;0
130;7;2;0;37;0;1;0;0;1;1;0;0
131;2;2;0;31;0;1;1;0;0;1;0;0
132;2;2;0;67;0;1;0;0;1;1;0;0
133;1;1;0;19;0;1;0;1;0;1;0;0
134;1;1;0;41;0;1;0;1;0;1;0;0
135;1;2;0;43;0;1;0;1;0;1;0;0
136;2;1;0;46;0;1;0;1;0;1;0;0
137;2;1;0;12;0;1;0;1;0;1;0;0
138;4;1;0;6;0;1;0;0;1;1;0;0
139;1;2;0;12;0;1;0;1;0;1;0;0
140;1;3;0;70;0;1;1;0;0;1;0;0
141;1;1;0;5;0;1;0;0;1;1;0;0
142;4;1;0;65;0;1;1;0;0;1;0;0
143;2;1;0;6;0;1;0;1;0;1;0;0
144;2;1;0;21;0;1;0;1;0;1;0;0
145;1;1;0;0;0;1;0;1;0;1;0;0
146;1;2;0;1;0;1;0;0;1;1;0;0
147;5;2;0;8;0;1;0;1;0;1;0;0
148;3;2;0;5;0;1;0;1;0;1;0;0
149;38;2;0;56;0;1;0;1;0;1;0;0
150;2;1;0;3;0;1;1;0;0;1;0;0
151;3;2;0;31;0;1;0;1;0;1;0;0
152;1;2;0;42;0;1;1;0;0;1;0;0
153;2;2;0;1;0;1;1;0;0;1;0;0
154;1;1;0;36;0;1;0;1;0;1;0;0
155;3;1;0;12;0;1;0;0;1;1;0;0
156;1;1;0;91;0;1;0;1;0;0;1;0
157;4;3;0;22;0;1;0;0;1;1;0;0
158;1;2;0;18;0;1;1;0;0;1;0;0
159;4;2;0;36;0;1;0;0;1;1;0;0
160;5;1;0;9;0;1;1;0;0;1;0;0
161;1;1;0;46;0;1;0;0;1;1;0;0
162;2;2;0;16;0;1;1;0;0;1;0;0
163;2;1;0;6;0;1;0;1;0;0;1;0
164;4;1;0;5;0;1;0;0;1;1;0;0
165;1;1;0;46;0;1;0;0;1;1;0;0
166;1;1;0;7;0;1;0;1;0;1;0;0
167;1;1;0;6;0;1;0;1;0;1;0;0
168;3;2;0;5;0;1;0;1;0;1;0;0
169;2;1;0;5;0;1;0;0;1;1;0;0
170;3;1;0;7;0;1;0;1;0;1;0;0
171;3;1;0;25;0;1;0;1;0;1;0;0
172;5;1;0;7;0;1;0;0;1;1;0;0
173;1;1;0;12;0;1;0;1;0;0;1;0
174;1;2;0;1;0;1;0;1;0;1;0;0
175;3;1;0;49;0;1;0;1;0;1;0;0
176;15;1;0;38;0;1;1;0;0;1;0;0
177;1;1;0;0;0;1;0;0;1;1;0;0
178;3;2;0;5;0;1;0;1;0;1;0;0
179;1;1;0;26;0;1;0;1;0;1;0;0
180;16;1;0;3;0;1;1;0;0;1;0;0
181;3;1;0;26;0;1;0;1;0;1;0;0
182;1;1;0;18;0;1;0;1;0;1;0;0
183;1;2;0;10;0;1;0;0;1;1;0;0
184;2;2;0;44;0;1;0;1;0;1;0;0
185;1;1;0;5;0;1;0;1;0;1;0;0
